Temperature,Humidity,Soil_Moisture,Nitrogen,Potassium,Phosphorus,Soil_Type_Black Soil,Soil_Type_Clay,Soil_Type_Clay Loam,Soil_Type_Loam,Soil_Type_Loamy,Soil_Type_Loamy Sand,Soil_Type_Red Clay Loam,Soil_Type_Red Loam,Soil_Type_Sand,Soil_Type_Sandy,Soil_Type_Sandy Loam,Soil_Type_Silty Loam,Crop_Type_Bajra,Crop_Type_Barley,Crop_Type_Coriander,Crop_Type_Cotton (Lint),Crop_Type_Cowpea (Lobia),Crop_Type_Dry Chillies,Crop_Type_Garlic,Crop_Type_Ginger,Crop_Type_Gram (Chickpea),Crop_Type_Groundnut,Crop_Type_Jowar,Crop_Type_Linseed (Flax),Crop_Type_Maize (Fodder),Crop_Type_Maize (Grain),Crop_Type_Masoor (Red Lentil),Crop_Type_Moong (Green Gram),Crop_Type_Onion,Crop_Type_Peas & Beans (Pulses),Crop_Type_Potato,Crop_Type_Ragi (Finger Millet),Crop_Type_Rapeseed & Mustard,Crop_Type_Rice,Crop_Type_Safflower,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Turmeric,Crop_Type_Urad (Black Gram),Crop_Type_Urad Bean,Crop_Type_Wheat
0.7934209038143992,-1.0976220071130984,-0.6510889633468597,0.6354444438417763,2.4236901763483383,1.1327344864330184,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,5.4561186542477955,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.2056504446554688,0.583176784174735,-0.05510773212701915,-0.8296149774685834,-0.3258046025499117,-0.41474393622976496,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,5.5049384943055415,-0.1840884835818864
0.055904779836920916,0.3863585973289812,-0.33643220592430406,-0.876888697167842,-0.7416945691059496,-0.87786880392788,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,5.444106710227163,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.5730654765284456,0.5867423310378825,0.06355519757894472,-0.7861742620692646,-0.5538408885601063,-0.7876303031364598,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,5.444106710227163,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.15034282010233008,0.915485751820102,0.08355456775410745,-0.804700449518974,-0.5252107821667559,-0.7779352575968859,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,5.444106710227163,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.3210747160909688,0.3257443006554699,2.413647854578659,-0.6153926260386092,-1.4509175555517528,-0.5594238465895627,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,5.444106710227163,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.33084148029761,0.8149373302793366,-0.05244114943699708,0.01705308345147335,-0.2725626503096461,-0.34762439018656,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,5.5423877231757075,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-2.195618021411396,-0.9343199607809327,-1.0590761149201733,-0.5630082339394307,-0.9978586789411901,-0.5527118919852422,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,5.3735945764636135,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.8503835312760742,-0.055769213701335335,-0.25243485118862147,-0.8841288164010619,-0.41722002998131136,-0.5191521189636397,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,5.5049384943055415,-0.1840884835818864
-0.8704874246713747,-1.1553838662960911,2.382148846552777,-0.7231426358035863,-0.444845571238053,0.11028006837486158,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,4.829526304341278,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,5.3735945764636135,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.8458864817396266,-0.09712955731384923,-0.3857639856897044,-0.8564460075681626,-0.762790436974734,-0.8733941675249998,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,5.42030873986372,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.1067153548536124,0.4305713784320127,1.3141824791991024,1.3492350223639167,1.7039192559681424,1.696538673195941,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,5.43217033756041,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.6853357285432597,-1.8699194576708937,-1.484396053978628,-0.6417977667715284,-1.3579952804154403,-0.42145589083408547,-0.08692913816996169,4.838055359441119,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,5.5049384943055415,-0.1840884835818864
1.3810353765769425,-0.6633383991817065,-0.04310811002192171,1.1137182026009433,2.682177343061986,1.8121334469370163,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,5.4561186542477955,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.6921044597256024,0.15602426996963895,2.413647854578659,-0.5402231528231213,-0.24493710905290442,-0.17162202500660007,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,5.328016056849005,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.3587061152910892,0.04620542658468933,0.9781930602563735,0.6592942483747357,0.4678018553710299,0.235569887655511,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,4.952970310189333,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,5.444106710227163,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.1578379026630769,-0.4237336499781799,-0.3697644895495748,-0.9686678556830696,-0.937584770744663,-0.5303387099708404,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.502611700457426,1.7562417021503338,1.5208426376757815,2.802369541407797,2.682177343061986,2.5303125895993115,11.50362261782493,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,5.408521132466447,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-1.402638286484392,-0.9542870232145599,-1.1097411860305848,-0.9554652853166098,-0.9149820551709652,-1.2597044436403355,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,5.305638281192019,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
